left_score,center_score,right_score,political_leaning
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,2
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
0.0,1.0,0.0,0
