left_score,center_score,right_score,political_leaning
4.956053220416747e-12,8.68014123438796e-06,0.9999913198538096,2
2.443731579854846e-10,8.94586519132123e-09,0.9999999908097618,2
0.0019767775968402173,0.8638417031746963,0.1341815192284635,2
6.183265555978723e-05,3.8545906570381554e-08,0.9999381287985337,2
1.255327378427447e-07,5.058805652299111e-10,0.9999998739613817,2
1.540565549892605e-05,0.9443945121471788,0.05559008219732226,2
3.745105818407561e-09,4.5014691033380954e-08,0.999999951240203,2
0.00024644256342287496,0.9986437669934768,0.0011097904431002434,2
4.315758435952658e-05,0.998374327453177,0.0015825149624636094,2
5.88486809038585e-11,5.4047963485829e-10,0.9999999994006716,2
3.412703356907424e-08,0.9999997801089151,1.85764051372945e-07,2
1.30614066954667e-07,0.7759159268187709,0.2240839425671622,2
3.136066900583817e-05,0.9999542954249336,1.434390606052016e-05,2
2.7744203529705622e-05,0.9967581256691089,0.003214130127361461,2
5.553443305274737e-05,0.98138882868422,0.01855563688272733,2
0.006533643493317016,0.1496030693103579,0.8438632871963251,2
0.005408835387369788,0.7629107138196909,0.23168045079293934,2
0.21682990306033154,0.0005384918033889735,0.7826316051362795,2
4.531119766558157e-14,1.7189660784751693e-09,0.9999999982809886,2
0.010181853017734308,0.01905690774739266,0.9707612392348731,2
0.987380828935332,0.006558155176594061,0.006061015888074076,2
0.001018439862409853,0.7376524066455787,0.26132915349201147,2
7.896306614519972e-05,1.7653915693809534e-05,0.9999033830181611,2
2.659004682344901e-06,6.186964758971354e-07,0.9999967222988417,2
0.958434236395361,0.006884773606678674,0.034680989997960245,2
0.0018165922825205448,0.00030930911394987126,0.9978740986035296,2
4.6672660022679765e-08,0.00034398010007882877,0.9996559732272612,2
3.2160660168097974e-05,1.7658569726376668e-06,0.9999660734828592,2
0.00010775552100363478,0.0009885576207659885,0.9989036868582303,2
0.9996508369925844,0.00034635379967842795,2.809207737072834e-06,2
0.4929996441299732,0.5059311759239438,0.0010691799460830335,2
0.14830271676510434,0.002336406316703951,0.8493608769181917,2
0.0019111599862437182,0.813306562292839,0.1847822777209172,2
0.0002543864452741284,0.9996885330308988,5.708052382720456e-05,2
0.00014257608811322624,0.05758430619864561,0.9422731177132412,2
7.797536447870405e-09,1.6969718774584507e-08,0.9999999752327449,2
0.025086822209469922,0.0009701864792853708,0.9739429913112446,2
3.2879292263053023e-06,0.007757099206146407,0.9922396128646271,2
8.881079854392444e-08,1.4106167700381915e-09,0.9999999097785847,2
2.6851618095450225e-07,0.9249553289342103,0.07504440254960876,2
0.9997812744827017,2.3239307912098797e-10,0.00021872528490534044,2
0.006288648802316502,4.62258757512906e-07,0.9937108889389259,2
2.113483451323854e-08,4.347142630778421e-08,0.9999999353937392,2
0.0004230894992199879,0.908978320678071,0.09059858982270912,2
0.003948172709476595,4.2328246465692804e-05,0.9960094990440578,2
2.5830672218216366e-07,9.003600940180861e-10,0.9999997407929176,2
0.0008586597527537432,0.010864138909609156,0.9882772013376371,2
0.0004379640836081451,0.04123882657093469,0.9583232093454572,2
0.005693866821555263,0.0003391583489264418,0.9939669748295182,1
7.105338571875674e-05,0.999928937617714,8.996567064827674e-09,1
1.0386581364526483e-06,3.1132543474890886e-09,0.9999989582286092,1
0.9671535554211377,1.659568268631914e-06,0.03284478501059367,1
0.9226415508619499,0.0015216043896263394,0.0758368447484239,1
0.9705346580599473,0.011324472562141115,0.018140869377911577,1
0.0005660350283000625,0.8571916923986204,0.14224227257307973,1
8.394452336002236e-05,0.9996941531954773,0.00022190228116269437,1
0.024185173804588,0.7641466540824,0.21166817211301198,1
0.0007557441991550924,0.9986384453317944,0.0006058104690504827,1
2.161759509738143e-09,0.9999997832918958,2.1454634479855055e-07,1
0.007017536405390088,0.005868839684645254,0.9871136239099646,1
0.0004955631177906593,0.008421453501547571,0.9910829833806618,1
2.8448521107573565e-06,0.9999971509366609,4.2112284717633036e-09,1
8.315912878038323e-09,0.9999998909743598,1.0070972742013775e-07,1
0.491909737144287,1.5537629459593665e-05,0.5080747252262534,1
0.1504671195288529,0.037761231326906265,0.8117716491442408,1
0.0026250106125715734,0.7079672178983004,0.2894077714891281,1
1.2178541399024981e-05,0.1430034826542703,0.8569843388043307,1
3.694109729829553e-07,0.9999996303290456,2.599815560590121e-10,1
0.998471318690533,3.310186283241187e-05,0.001495579446634637,1
0.0370922890001663,0.9484614584037782,0.014446252596055644,1
2.0043643216214184e-07,0.9999388965856761,6.09029778917605e-05,1
0.017477615006603688,0.22880447544795324,0.753717909545443,1
0.00010590354873769578,0.9996868781126608,0.00020721833860172108,1
0.0022191510840811374,0.1347152897127288,0.8630655592031901,1
1.780313490032416e-05,0.6700207992318811,0.3299613976332187,1
0.13519001561290653,0.6353800167346549,0.22942996765243853,1
0.9999931300309078,1.586747511116219e-06,5.283221581251123e-06,1
0.0012001396169392816,0.003652147038546047,0.9951477133445146,1
2.3671143398877988e-05,0.3753900551334974,0.6245862737231036,1
0.9997320415879947,1.6718739619610026e-07,0.0002677912246093016,1
0.008322741363141303,0.9817288095449404,0.009948449091918273,1
0.0004658086142871494,0.9994842945518848,4.9896833828092115e-05,1
1.0733711501334622e-09,0.9999999599976177,3.89290112125145e-08,1
0.6244905758019105,0.16222779730868417,0.21328162688940547,1
0.002725268217889701,0.996817858503666,0.00045687327844424656,1
6.52093700729082e-06,0.9999478275851733,4.565147781938204e-05,1
0.008071180251207304,0.0745844438294345,0.9173443759193581,1
0.000661348067531466,0.0682717518276621,0.9310669001048065,1
6.437914932580885e-05,0.00018113812164097695,0.9997544827290332,1
0.5555118123147341,8.566424327969343e-06,0.444479621260938,1
0.00035237595489112785,0.9429582994565548,0.05668932458855419,1
0.4693383215201459,0.5214501909194006,0.009211487560453464,1
0.2592965860616147,0.24557725452298249,0.49512615941540267,1
1.6259159833752611e-07,0.00043973019017144494,0.9995601072182303,1
0.0001542269106924346,0.014531632208825463,0.9853141408804822,1
0.0017436785050796294,0.9979438830125129,0.0003124384824073952,1
7.368698661271687e-05,1.1396241795708785e-05,0.9999149167715916,1
6.787879732497726e-07,0.9999933568692928,5.9643427338378915e-06,1
3.357529086480311e-07,3.174034815479565e-07,0.9999993468436098,1
0.33337725918860717,0.6537771596656942,0.012845581145698526,1
0.9968095778923074,3.029753622089451e-06,0.003187392354070655,1
8.656855564424162e-06,0.5043864081885491,0.4956049349558865,1
0.0013924703694239767,0.9982753663927779,0.000332163237798152,1
0.28159628069005116,0.33695399709208584,0.38144972221786294,1
0.05014033716463326,0.4174935280091076,0.532366134826259,1
0.0023918696634442293,0.9976018967012651,6.233635290621173e-06,1
1.688176181281417e-10,9.066432925261246e-05,0.9999093355019298,1
0.010366484490005278,0.9763665077800748,0.013267007729919756,1
1.1082709712702462e-06,0.9999716940000486,2.7197728980114043e-05,1
0.15052661559718267,0.6926825657025613,0.15679081870025605,1
0.999209101340286,2.8432007923704323e-08,0.0007908702277061075,1
5.647780014423126e-06,0.9999151726247677,7.917959521771741e-05,1
0.00017065865750859303,0.9929564335471286,0.006872907795362806,1
0.01923898842770244,0.9074682813702779,0.07329273020201973,1
0.6490724412137705,0.0001336074852462627,0.35079395130098323,1
5.718363834233178e-05,0.0004974572957396416,0.999445359065918,1
0.9913927566633461,1.20241400885545e-07,0.008607123095252902,1
0.12532247518555073,0.8738683502721846,0.0008091745422647131,1
0.000251687057060139,0.02547345013981942,0.9742748628031205,1
0.00141119078346022,0.4379018144350174,0.5606869947815224,1
7.47039158662766e-08,0.9963431253255056,0.003656799970578522,1
0.9909819720996229,0.002929045726399311,0.006088982173977768,1
0.11988447094452101,0.0004348901287107892,0.8796806389267682,1
0.9476100567521468,0.026086856198590722,0.02630308704926259,1
6.312051037345568e-07,0.9999993487355392,2.0059357149349854e-08,1
0.4763303389804381,0.5218908687920547,0.001778792227507158,1
0.16078565875786605,0.8281425548706103,0.011071786371523657,1
0.004724791851948538,6.408244017298917e-06,0.9952687999040342,1
0.00328455625797178,0.1578723757030032,0.838843068039025,1
0.07390644841564062,0.9248794806836559,0.0012140709007036306,1
0.02421681483266576,0.9751118067156227,0.000671378451711513,1
5.966926740675119e-06,0.9999914341547754,2.598918483902713e-06,1
4.857968551820678e-06,0.058649858546785213,0.941345283484663,1
0.0007584887107170843,0.9990796609448495,0.00016185034443341045,1
0.021372066933751113,0.2851944547666177,0.6934334782996312,1
6.112918004610098e-05,0.02425053910891112,0.9756883317110426,1
0.1829048929748063,0.009211847578326163,0.8078832594468676,1
0.004978377228275821,0.9814361137006244,0.013585509071099811,1
0.008293560333145817,0.9916552684452423,5.1171221611999824e-05,1
0.9994640932382507,0.0005276678006286447,8.238961120693393e-06,1
0.0003089064556884817,0.9953644712648236,0.00432662227948795,1
0.0001978704561524048,0.3771205381696571,0.6226815913741904,1
7.312188721940259e-07,0.9999890522582393,1.0216522888378585e-05,1
0.00011271377315230213,0.8357000271363395,0.1641872590905081,1
2.409285549580174e-07,0.0008007712430498805,0.9991989878283951,1
5.815997293675827e-06,0.9998372151668193,0.00015696883588718407,1
0.001674743191954703,0.9966391204287034,0.0016861363793418645,1
0.00022314098627833925,0.0015891707307280716,0.9981876882829936,1
0.0003321744352649052,0.005657786862372285,0.9940100387023628,1
2.448692490573711e-05,1.270784709855834e-07,0.9999753859966232,1
0.0800306595442858,0.8816363497070108,0.03833299074870332,1
0.19728944261006923,0.8026612487348038,4.930865512682573e-05,1
0.0006489122428884633,0.007958227452861254,0.9913928603042502,1
0.0064817978985298895,8.686042567682775e-06,0.9935095160589024,1
0.0011887198699483215,0.001073224404042084,0.9977380557260096,1
0.2588165490983459,0.005931014249336861,0.7352524366523173,1
0.9999999972820397,8.770299690413641e-11,2.630257239884154e-09,1
0.00021689965484113767,0.0401627542586657,0.9596203460864932,1
0.878472939949677,0.001326767132468123,0.12020029291785488,1
0.0008236248410068262,0.0001493099639946299,0.9990270651949986,1
0.9986712508743858,0.0012383395026426543,9.040962297171425e-05,1
0.022845041879195994,0.6595953638268827,0.3175595942939214,1
2.0468457011584624e-05,0.9990511440092625,0.0009283875337257147,1
0.9979661320117436,0.00041970037021971134,0.001614167618036744,1
0.0008835908244348106,0.0029012004918291742,0.9962152086837361,1
7.75078321603137e-05,0.9767609502882499,0.023161541879589815,1
0.9960581467440192,0.002328470189771848,0.0016133830662088935,1
0.9346034426975706,0.06536462935400032,3.192794842912589e-05,1
7.556039928974495e-05,0.0006269495139631334,0.9992974900867471,1
1.0951632838263632e-07,0.9999739392097367,2.595127393487586e-05,1
0.00012511851843231066,0.5647655082309193,0.4351093732506484,1
0.6722110805034615,0.19296489795616587,0.13482402154037273,1
0.11259488420807459,0.3917671578809086,0.4956379579110168,1
3.540547626218375e-07,0.4417769790110469,0.5582226669341905,1
7.078888509903834e-08,0.002607876446949935,0.997392052764165,1
0.0003769178572567493,0.9763643228961773,0.023258759246565952,1
2.796212898616011e-07,0.01924631508814491,0.9807534052905652,1
2.347104526839157e-05,0.4592391716104678,0.5407373573442639,1
4.447404501754872e-06,0.007192263964039577,0.9928032886314586,1
0.000866222769194633,0.999120470962169,1.3306268636243351e-05,1
3.056192951060126e-05,0.0011867769761370608,0.9987826610943523,1
0.01876590791592375,0.014660532765913122,0.9665735593181631,1
0.1346992682545565,0.007546842600879587,0.857753889144564,1
1.4748595007391334e-05,1.563984497467935e-05,0.999969611560018,1
0.0019225551785213262,0.17927538112499497,0.8188020636964838,1
1.2456307524665044e-06,0.00013621925192651595,0.9998625351173211,1
4.842057172037098e-08,0.9461738413120144,0.05382611026741382,1
7.639478232961541e-05,0.9999209332737191,2.671943951078924e-06,1
0.00020413604616717785,0.9984810629352943,0.001314801018538552,1
4.031185332943924e-06,1.3076177714448002e-05,0.9999828926369526,1
0.6349258591069238,0.3650737767239065,3.641691695987497e-07,1
4.543199638205249e-05,0.07231051750236583,0.927644050501252,1
0.8122541329976687,0.004686109709269034,0.18305975729306231,1
0.6513561017350943,0.2637103367231497,0.0849335615417559,1
0.09060118556933525,0.12322554949837115,0.7861732649322937,1
3.0921605278936365e-05,2.932656082996619e-05,0.999939751833891,1
0.08237741393013114,0.7096822655878711,0.20794032048199768,1
0.0038779134616173066,0.9961220088964711,7.764191166763072e-08,1
0.01845042479512547,0.961005850557591,0.020543724647283563,1
7.873371655023074e-06,2.2068027813450054e-06,0.9999899198255637,1
3.4742088897968394e-05,4.227243095869647e-05,0.9999229854801435,1
2.1834680908380625e-06,4.52550282982877e-05,0.9999525615036108,1
0.7829443696627039,0.034247685042187885,0.18280794529510822,1
0.010681183083781787,0.9872733154673767,0.0020455014488416413,1
0.0031462688249874263,0.9968496782931527,4.052881859677206e-06,1
1.9765913028510083e-06,0.9999932597555712,4.763653125959514e-06,1
9.920205336479248e-07,4.267976381227244e-05,0.9999563282156541,1
3.184237561758776e-05,0.0009860243418120405,0.9989821332825705,1
0.9879793976373232,0.011905178931307497,0.00011542343136907416,1
0.007560379075355193,0.7046408493261608,0.287798771598484,1
0.8489585666909913,0.14555747899153615,0.005483954317472626,1
4.509116413576595e-06,0.05019123099103747,0.9498042598925489,1
0.0003126660594037674,0.015009168521938017,0.9846781654186582,1
0.0005051827377445925,0.0017595845955509096,0.9977352326667045,1
0.0015829008115381374,0.26169502999352623,0.7367220691949355,1
0.00799668602723173,0.4607661136860393,0.5312372002867289,1
1.2138031679459813e-05,0.9770374761852486,0.022950385783071865,1
2.6246297938431348e-05,0.9999717181533416,2.035548719981378e-06,1
0.9991407826606341,0.0008572190042465609,1.9983351194232327e-06,1
0.00036118494650687436,0.5232848467505671,0.4763539683029261,1
0.1435298812574316,0.00907398137099477,0.8473961373715736,1
0.9046448861651836,0.09252990422327433,0.002825209611542212,1
0.9939638919067644,0.003159180721318944,0.0028769273719165796,1
0.38407332117276644,0.006651265112702325,0.6092754137145313,1
1.139550742191166e-05,0.9998065657961512,0.00018203869642682708,1
0.0007688433456490628,0.9964195415672399,0.0028116150871109443,1
0.00023594147988725608,0.9995690875931241,0.00019497092698866634,1
0.00013447104363137848,0.9816048088441994,0.018260720112169133,1
7.594517703388184e-07,0.018343816879166135,0.9816554236690634,1
0.0020464028624696054,0.11028115324994264,0.8876724438875878,1
0.1942337552564885,0.8010285192492206,0.004737725494290911,1
0.996113598734917,0.000957424721139886,0.0029289765439429495,1
0.9946963843223541,0.0050966449229143665,0.00020697075473161564,1
1.208100393219499e-07,0.9999989442519323,9.349380285451641e-07,1
0.334002416379435,0.4054073996426535,0.26059018397791156,1
0.00037771520085336463,0.9995506820190992,7.160278004739332e-05,1
0.07788512344062258,0.0016493609531374922,0.9204655156062399,1
0.008222803210613862,0.0008389298944242685,0.9909382668949619,1
9.240178763475463e-05,0.9998108000904927,9.679812187253206e-05,1
0.00402810759596294,0.9946096390152004,0.00136225338883675,1
0.009010889227098954,0.16210632354307067,0.8288827872298303,1
9.03000643249258e-05,0.9995575294033261,0.00035217053234909293,1
0.0037183776485659728,0.9713254159825881,0.024956206368845917,1
0.9718892885518033,0.027019654049553508,0.001091057398643001,1
1.1784016012454477e-06,0.999910613069018,8.820852938100472e-05,1
9.361209715355015e-06,0.2012553231368075,0.7987353156534771,1
0.0004606180802607841,1.3605869717508204e-05,0.9995257760500218,1
0.00017081399060881817,0.9991681768484858,0.000661009160905431,1
5.3783979543643934e-05,0.7614037729467901,0.23854244307366634,1
0.003217934747752,0.7430989980190035,0.2536830672332444,1
0.017951499798931212,0.43832247417256287,0.543726026028506,1
0.005870690043125856,0.9904815529467743,0.0036477570100998543,1
0.0064062567456902465,0.9593304017087217,0.034263341545588036,1
4.975837887738339e-06,0.999885641709296,0.00010938245281632619,1
0.22443352358206575,0.1993736224757237,0.5761928539422105,1
0.010611972053058463,0.9653539937820108,0.024034034164930648,1
1.922337053994415e-07,3.409431559789614e-05,0.9999657134506966,1
1.9875988662395192e-09,7.134735270135998e-07,0.9999992845388742,1
6.633111497172314e-05,0.9790601603182403,0.020873508566788032,1
0.00019266783818500411,0.9998069460353791,3.8612643585332314e-07,1
2.7670397925422706e-05,0.9999723296004639,1.6106773764575515e-12,1
0.05966901321782831,0.3399476017717419,0.6003833850104299,1
