left_score,right_score,center_score,political_leaning
0.24030052,0.18022127,0.5794782,center
0.6309154,0.12371956,0.24536505,center
0.6193821,0.21607211,0.16454579,center
0.53080773,0.15471531,0.31447694,center
0.25335845,0.26969072,0.47695085,center
0.2634878,0.21329537,0.5232168,center
0.27283198,0.3160302,0.41113788,center
0.2629915,0.26271048,0.47429812,center
0.27061552,0.25977916,0.46960533,center
0.59024256,0.113879666,0.29587784,center
0.33002704,0.22235572,0.44761726,center
0.5124559,0.1870917,0.30045235,center
0.3112723,0.42249867,0.26622903,center
0.019765288,0.89550394,0.08473081,center
0.5568118,0.036407646,0.40678054,center
0.6439684,0.119255446,0.23677619,center
0.9015804,0.030639356,0.06778017,center
0.35674155,0.27065,0.37260857,center
0.34868196,0.29889792,0.35242015,center
0.6649422,0.15096982,0.18408804,center
0.27011433,0.22468007,0.50520563,center
0.7594928,0.1764041,0.06410302,center
0.88689613,0.04367871,0.06942512,center
0.22638535,0.2862155,0.48739907,center
0.57430375,0.13230544,0.29339078,center
0.41432476,0.24814506,0.33753023,center
0.06229732,0.7346119,0.20309074,center
0.14738671,0.43986222,0.41275105,center
0.18253791,0.44128466,0.37617743,center
0.42146823,0.22413333,0.35439846,center
0.4600925,0.20491454,0.33499292,center
0.40752527,0.29914454,0.2933302,center
0.48622024,0.227364,0.2864157,center
0.5002427,0.20219584,0.29756144,center
0.8253116,0.06318967,0.11149873,center
0.2771906,0.25192776,0.4708816,center
0.022693552,0.89828724,0.07901919,center
0.039940048,0.052935548,0.90712434,center
0.30554757,0.21505605,0.47939643,center
0.749069,0.057691805,0.19323915,center
0.23912647,0.31502244,0.4458511,center
0.28207812,0.3231705,0.39475137,center
0.30962056,0.22664158,0.46373782,center
0.38626364,0.3343162,0.27942023,center
0.18765356,0.41492692,0.39741957,center
0.09946339,0.74737686,0.15315972,center
0.053729504,0.8042526,0.14201789,center
0.07782978,0.72468543,0.19748476,center
0.47982672,0.1734119,0.34676135,center
0.4898336,0.3273328,0.18283361,center
0.36325413,0.23799866,0.39874715,center
0.20452991,0.24352132,0.5519487,center
0.18134695,0.1665176,0.6521355,center
0.304272,0.26757014,0.4281579,center
0.28429794,0.27403903,0.44166297,center
0.68718,0.12119504,0.19162503,center
0.8366568,0.07313705,0.09020621,center
0.42265594,0.15262496,0.42471904,center
0.17558284,0.10889777,0.71551937,center
0.07682979,0.71406466,0.2091056,center
0.41083997,0.26222658,0.3269334,center
0.34528014,0.2507945,0.4039254,center
0.05403584,0.037013017,0.9089511,center
0.4191918,0.26411113,0.31669703,center
0.3102306,0.27711388,0.4126555,center
0.2731734,0.28163812,0.44518846,center
0.17944786,0.3694426,0.45110956,center
0.41933855,0.23383568,0.34682575,center
0.391317,0.18400644,0.42467657,center
0.1887352,0.17172195,0.6395429,center
0.29627505,0.26540408,0.43832093,center
0.4903678,0.1724265,0.33720577,center
0.44971985,0.20226493,0.34801525,center
0.364154,0.23034889,0.40549707,center
0.32942143,0.25284258,0.41773602,center
0.29824486,0.20950256,0.49225256,center
0.49459207,0.18236053,0.3230475,center
0.25328887,0.30678627,0.43992493,center
0.49366993,0.22676758,0.27956256,center
0.69643867,0.09402267,0.20953867,center
0.73845816,0.08845487,0.17308697,center
0.34850848,0.2590451,0.3924464,center
0.18364272,0.48032185,0.3360355,center
0.8037607,0.076140605,0.120098636,center
0.34371716,0.26610863,0.3901742,center
0.25552315,0.295822,0.4486549,center
0.4638393,0.20624624,0.32991445,center
0.430503,0.21775562,0.35174134,center
0.3403136,0.2921611,0.3675253,center
0.33539203,0.26530161,0.39930636,center
0.32581565,0.2506101,0.4235743,center
0.21080622,0.49308977,0.29610395,center
0.41366237,0.18107982,0.40525782,center
0.37367192,0.2850043,0.3413238,center
0.12528975,0.62157947,0.2531308,center
0.5648391,0.17788962,0.2572713,center
0.16378567,0.5657858,0.27042854,center
0.48947185,0.10416337,0.40636474,center
0.34116492,0.2854553,0.3733798,center
0.067085885,0.75749236,0.1754218,center
0.16992097,0.19797558,0.6321035,center
0.75654685,0.10230174,0.14115141,center
0.346977,0.09748998,0.555533,center
0.4593297,0.18707526,0.35359502,center
0.4465609,0.2103392,0.3430999,center
0.2606655,0.14863668,0.5906978,center
0.15088958,0.48367518,0.36543527,left
0.34734914,0.096339874,0.556311,left
0.44424888,0.10502457,0.4507265,left
0.18995976,0.17274918,0.63729113,left
0.33759528,0.17320102,0.48920366,left
0.5522615,0.056784656,0.3909538,left
0.22844115,0.18556866,0.5859902,left
0.39403883,0.13335657,0.47260454,left
0.26638103,0.3712426,0.36237633,left
0.36197105,0.13938327,0.49864563,left
0.22743258,0.13380098,0.63876647,left
0.13355556,0.15024993,0.7161945,left
0.17542286,0.2367473,0.5878298,left
0.31485552,0.16967005,0.51547444,left
0.22967759,0.15153734,0.6187851,left
0.22139232,0.20680556,0.57180214,left
0.19141321,0.30262277,0.5059639,left
0.11835675,0.23289713,0.64874613,left
0.20585048,0.24839489,0.5457547,left
0.20995566,0.23767185,0.55237246,left
0.13811418,0.44024658,0.42163923,left
0.22420971,0.13041122,0.64537907,left
0.14777358,0.35485485,0.4973716,left
0.3442985,0.20345373,0.45224777,left
0.36202973,0.09560066,0.54236966,left
0.16102529,0.24943244,0.58954227,left
0.17410883,0.2285929,0.5972983,left
0.26454222,0.26182243,0.47363538,left
0.12299682,0.18205889,0.6949443,left
0.1642079,0.24436373,0.59142834,left
0.19405016,0.11320549,0.6927443,left
0.3066957,0.13852353,0.5547807,left
0.24705029,0.18587352,0.56707615,left
0.16288559,0.29382762,0.5432868,left
0.17882918,0.2993927,0.52177817,left
0.14351617,0.089882694,0.76660115,left
0.25381958,0.08063607,0.66554433,left
0.44969222,0.08855589,0.46175185,left
0.28015295,0.1094052,0.61044186,left
0.26898736,0.05728172,0.6737309,left
0.28325114,0.051884893,0.66486394,left
0.20754035,0.053844914,0.73861474,left
0.15875514,0.117096595,0.7241483,left
0.6415626,0.12458218,0.23385525,left
0.5435575,0.19284517,0.2635973,left
0.23760322,0.095345266,0.6670515,left
0.6740471,0.053507037,0.27244583,left
0.82084954,0.06973781,0.109412655,left
0.6423898,0.22302538,0.13458484,left
0.50954485,0.22948895,0.26096618,left
0.84788775,0.075277,0.07683518,left
0.56029516,0.16899927,0.27070555,left
0.77961296,0.08569991,0.13468717,left
0.6425407,0.17929725,0.17816198,left
0.7747049,0.11583156,0.10946358,left
0.6051461,0.22098845,0.1738654,left
0.55625033,0.18916424,0.25458547,left
0.6443112,0.14202017,0.2136687,left
0.87934995,0.0565183,0.064131774,left
0.3331785,0.24527593,0.4215456,left
0.75144607,0.117009535,0.13154438,left
0.9264792,0.033083767,0.040437,left
0.7560218,0.09058415,0.15339394,left
0.7746313,0.09303855,0.13233013,left
0.4905925,0.12413727,0.38527027,left
0.88904124,0.07642458,0.034534257,left
0.5024154,0.042451642,0.45513296,right
0.25736147,0.28711015,0.45552838,right
0.28377166,0.2292257,0.48700258,right
0.53253305,0.15334082,0.3141261,right
0.539717,0.060395364,0.39988768,right
0.29170248,0.07646243,0.63183504,right
0.22081572,0.15137464,0.62780964,right
0.66462916,0.069236435,0.26613447,right
0.33927715,0.13682872,0.5238942,right
0.8125149,0.048020512,0.13946459,right
0.28450364,0.21771266,0.49778375,right
0.31955925,0.5748116,0.1056292,right
0.28717503,0.23985597,0.47296897,right
0.53774774,0.14278813,0.3194641,right
0.31767192,0.18642844,0.49589962,right
0.4414281,0.19140564,0.36716625,right
0.14393845,0.19088854,0.665173,right
0.3794288,0.10591534,0.5146559,right
0.5702906,0.039021004,0.39068833,right
0.49839005,0.1300463,0.37156367,right
0.36957982,0.12615304,0.50426716,right
0.24288003,0.4010806,0.35603938,right
0.49020725,0.16925836,0.34053442,right
0.20965719,0.35133296,0.43900988,right
0.68312377,0.07208407,0.24479225,right
0.47713116,0.12057686,0.402292,right
0.38683546,0.14180753,0.47135708,right
0.5970774,0.05130715,0.3516154,right
0.32569525,0.26306754,0.41123724,right
0.5639566,0.05523474,0.38080856,right
0.5066827,0.14586253,0.34745473,right
0.4893817,0.08490008,0.42571825,right
0.18493867,0.047672782,0.7673885,right
0.27759928,0.116562255,0.60583854,right
0.18141964,0.13461164,0.6839688,right
0.37788603,0.21879484,0.40331912,right
0.28335014,0.09891668,0.6177331,right
0.36542118,0.22298227,0.4115966,right
0.30333206,0.29161477,0.4050531,right
0.3037201,0.1678942,0.5283857,right
0.5902147,0.14384606,0.26593924,right
0.4761738,0.24673916,0.277087,right
0.3566742,0.24365059,0.39967525,right
0.32665816,0.1580432,0.51529866,right
0.38012668,0.12717961,0.49269372,right
0.548552,0.069866955,0.38158104,right
0.5210548,0.11535184,0.36359337,right
0.40733173,0.11538958,0.47727874,right
0.70440185,0.0695738,0.22602443,right
0.5772832,0.05635481,0.36636198,right
0.20483112,0.31211212,0.4830568,right
0.1685057,0.087018244,0.74447614,right
0.16317543,0.35759217,0.47923237,right
0.22322267,0.25815657,0.5186207,right
0.08456831,0.3087924,0.6066393,left
0.3433405,0.0833757,0.5732838,left
0.044782653,0.7859743,0.16924301,left
0.3533869,0.27315876,0.37345436,left
0.102992,0.25019586,0.6468121,left
0.0961146,0.6357605,0.26812494,left
0.30351287,0.3875875,0.3088996,left
0.22147833,0.2757253,0.50279635,left
0.79983854,0.08989478,0.11026677,left
0.32225728,0.15390004,0.5238427,left
0.22072081,0.19008271,0.58919644,left
0.1237314,0.12874655,0.74752206,left
0.3028303,0.13570479,0.56146497,left
0.3730403,0.3880303,0.2389294,left
0.13368484,0.4451672,0.42114803,left
0.37352693,0.24306586,0.38340724,left
0.15011878,0.18909964,0.66078156,left
0.36933288,0.17169872,0.45896843,left
0.03449763,0.76704293,0.19845942,left
0.04250913,0.7596824,0.19780846,left
0.8324828,0.078166656,0.08935057,left
0.16538665,0.40943596,0.42517743,left
0.16918184,0.5578667,0.27295145,left
0.2309831,0.24685882,0.522158,left
0.09746326,0.5857362,0.31680056,left
0.25723296,0.19800724,0.54475975,left
0.049232583,0.72597015,0.22479732,left
0.070884526,0.784392,0.14472349,left
0.08922582,0.7051449,0.2056293,left
0.04416904,0.85562044,0.100210525,left
0.027616877,0.8205425,0.15184061,left
0.12533535,0.23818219,0.6364825,left
0.18978232,0.2629185,0.54729915,left
0.2994247,0.19028707,0.5102882,left
0.11989306,0.58164525,0.29846162,left
0.13522375,0.3567143,0.5080619,left
0.1350899,0.3330186,0.53189147,left
0.16750576,0.22671677,0.6057775,left
0.06369648,0.509007,0.42729658,left
0.12723361,0.14169146,0.731075,left
0.2147629,0.33316588,0.4520713,left
0.19922729,0.40171486,0.3990579,left
0.46162525,0.08471671,0.45365804,left
0.06987013,0.71739477,0.21273513,left
0.10083471,0.5351701,0.36399525,left
0.12857294,0.37479067,0.49663633,left
0.0573996,0.6394366,0.3031637,left
0.11923337,0.5604083,0.32035828,left
0.122993395,0.40978077,0.46722588,left
0.0071075475,0.95293623,0.03995619,left
0.25864208,0.43521914,0.30613872,left
0.012873551,0.9111068,0.07601958,left
0.14898923,0.16549878,0.685512,left
0.34656617,0.17962317,0.4738107,left
0.093234226,0.48445535,0.42231044,left
0.19181012,0.44977406,0.3584159,left
0.050240625,0.7125188,0.23724051,left
0.47832498,0.36275226,0.15892279,left
0.23863854,0.1899618,0.5713996,left
0.017522577,0.89509374,0.087383725,left
0.14742514,0.44762754,0.40494737,left
0.07702733,0.67642665,0.24654593,left
0.036354285,0.68827707,0.2753686,left
0.052491315,0.28259435,0.66491437,left
0.07853316,0.61728275,0.30418417,left
0.11115375,0.4571852,0.43166098,left
0.33860034,0.34674484,0.31465486,left
0.29953945,0.3394938,0.36096677,left
0.008542534,0.93559414,0.055863317,left
0.21985814,0.3874134,0.39272848,left
0.09278686,0.7325622,0.17465094,left
0.15159747,0.33192906,0.5164734,left
0.050931983,0.6793012,0.26976672,left
0.26959077,0.29299545,0.43741378,left
0.27421236,0.5126556,0.213132,left
0.10334839,0.06396617,0.8326854,left
0.22805557,0.16661292,0.6053315,left
0.13687636,0.19467887,0.66844475,left
0.16505764,0.26319405,0.5717483,left
0.40813127,0.27422488,0.31764388,left
0.7113404,0.10195681,0.18670273,left
0.15610667,0.19862852,0.6452648,left
0.2767109,0.3420425,0.3812466,left
0.6262693,0.0790807,0.29465002,left
0.34888697,0.3815503,0.26956275,left
0.40961593,0.2977942,0.2925899,left
0.21813817,0.25235116,0.5295107,left
0.36011842,0.11513888,0.52474266,left
0.1896987,0.20284852,0.6074528,left
0.15596177,0.46447974,0.37955856,left
0.1675935,0.18293759,0.6494689,left
0.26437464,0.24142516,0.49420017,left
0.43851608,0.16345121,0.39803275,left
0.45802692,0.076749995,0.4652231,left
0.34383395,0.07266466,0.5835014,left
0.11886707,0.09346591,0.7876671,left
0.45498508,0.14661269,0.39840224,left
0.18482308,0.20314553,0.6120314,left
0.23070268,0.28326902,0.48602828,left
0.5084027,0.16977723,0.32182002,left
0.41620407,0.21985655,0.36393937,left
0.2567276,0.22385412,0.51941824,left
0.41286623,0.19546242,0.39167133,left
0.45438746,0.07450563,0.47110692,left
0.4553416,0.17410797,0.3705504,left
0.2941784,0.20095833,0.50486326,left
0.41367543,0.20165704,0.38466752,left
0.35995668,0.22356336,0.4164799,left
0.014331539,0.02027733,0.96539104,left
0.06069007,0.08061961,0.85869026,left
0.1564697,0.26387593,0.5796544,left
0.20465992,0.32053813,0.474802,left
0.37638277,0.17818765,0.4454296,left
0.37779838,0.20041326,0.42178833,left
0.4345487,0.19891883,0.3665325,left
0.31844267,0.25394195,0.42761534,left
0.29909283,0.18920344,0.5117037,left
0.29718956,0.11758947,0.58522093,left
0.22333606,0.17588906,0.6007749,left
0.2125081,0.11594863,0.67154336,left
0.25576517,0.4456326,0.29860225,left
0.075071,0.741872,0.18305698,left
0.28387663,0.31558764,0.40053576,left
0.21965933,0.39363745,0.38670322,left
0.12771814,0.13393055,0.73835135,left
0.24425843,0.25008532,0.50565624,left
0.14686365,0.20181744,0.6513189,left
0.40521342,0.30104417,0.29374248,left
0.20024839,0.3901043,0.4096473,left
0.23699893,0.42256567,0.34043545,left
0.57453835,0.09257558,0.33288607,left
0.5821993,0.15347746,0.26432326,left
0.20101978,0.4146831,0.38429713,left
0.15720916,0.34860095,0.49418986,left
0.1293811,0.4000772,0.4705417,left
0.33125943,0.18988629,0.4788543,left
0.32363445,0.15424101,0.5221245,left
0.20907548,0.37476557,0.41615888,left
0.17122659,0.4236884,0.40508494,left
0.679933,0.19567442,0.124392666,left
0.26003358,0.33025795,0.40970847,left
0.28993157,0.35978267,0.3502858,left
0.29379007,0.206683,0.4995269,left
0.38014004,0.24674119,0.37311876,left
0.1159844,0.206989,0.67702657,left
0.6411163,0.15163049,0.20725329,left
0.22849745,0.45858705,0.31291556,left
0.6140963,0.17224595,0.21365778,left
0.28263772,0.26825452,0.4491078,left
0.19712007,0.12598065,0.67689925,left
0.30021772,0.26517844,0.4346039,left
0.29243663,0.16366634,0.54389703,left
0.28556904,0.2977095,0.41672146,left
0.084851705,0.61529344,0.29985484,left
0.70717967,0.12900853,0.16381185,left
0.45630038,0.13044165,0.41325793,left
0.21399498,0.38007814,0.4059269,left
0.46254244,0.19276609,0.34469143,left
0.29660895,0.20151827,0.50187284,left
0.060082324,0.43645012,0.5034675,left
0.12684034,0.1539587,0.7192009,left
0.10913369,0.23368044,0.65718585,left
0.081991665,0.32475394,0.59325445,left
0.30478895,0.29800487,0.39720625,left
0.415049,0.26211968,0.3228314,left
0.27605087,0.18118611,0.542763,left
0.25214878,0.25336,0.4944912,left
0.6502418,0.15237576,0.1973824,left
0.38660726,0.3228752,0.2905175,left
0.53839123,0.21937102,0.24223776,left
0.5351214,0.06536076,0.39951786,left
0.44730845,0.17221817,0.38047338,left
0.4296821,0.2793869,0.290931,left
0.50248057,0.17180477,0.32571468,left
0.173764,0.5415558,0.2846801,left
0.15375878,0.3082299,0.5380113,left
0.75666094,0.05876009,0.18457894,left
0.7228571,0.09593893,0.18120389,left
0.18691726,0.41785383,0.39522892,left
0.14889659,0.34523618,0.50586724,left
0.24883138,0.22057961,0.530589,left
0.65996385,0.17512195,0.16491416,left
0.08225419,0.46398935,0.4537565,left
0.14981589,0.5676284,0.28255576,left
0.941165,0.036808427,0.02202655,left
0.9252371,0.05267795,0.022084823,left
0.7873553,0.18912636,0.023518283,left
0.16253635,0.37436342,0.4631002,left
0.28476194,0.28484827,0.43038985,left
0.3125554,0.43130994,0.2561347,left
0.23396945,0.20105278,0.56497777,left
0.4718188,0.20595689,0.3222243,left
0.31716868,0.2065589,0.4762724,left
0.20001124,0.39852923,0.40145954,left
0.902602,0.06357374,0.03382425,left
0.9601729,0.024643127,0.015184051,left
0.9615098,0.022106627,0.01638359,left
0.9327616,0.03279305,0.034445252,left
0.82610744,0.12962766,0.044264924,left
0.9113518,0.04174807,0.046900135,left
0.948137,0.028728832,0.023134166,left
0.92043066,0.060952693,0.01861663,left
0.95201415,0.029238816,0.018747052,left
0.24737158,0.32736117,0.42526725,left
0.9095525,0.05368287,0.03676455,left
0.90274054,0.0710374,0.026221998,left
0.20352651,0.3356988,0.46077466,left
0.2077185,0.26591825,0.52636325,left
0.37372696,0.36218122,0.26409188,left
0.28870723,0.35794497,0.35334784,left
0.1359345,0.41916436,0.44490117,left
0.20742074,0.40889114,0.3836881,left
0.33984876,0.27261448,0.38753682,left
0.3175874,0.22986247,0.4525502,left
0.2051256,0.39210132,0.40277308,left
0.36737686,0.14696342,0.48565966,center
0.18870519,0.11050872,0.70078605,center
0.159473,0.26961038,0.5709166,center
0.21293694,0.37431774,0.41274533,center
0.54649144,0.20722966,0.24627882,center
0.18746984,0.37220082,0.4403293,center
0.73945147,0.08190049,0.17864802,center
0.27785286,0.427432,0.29471517,center
0.50445163,0.109029084,0.38651925,center
0.4832171,0.12071592,0.39606696,center
0.8169861,0.052868623,0.13014531,center
0.3220877,0.2344154,0.44349685,center
0.119775616,0.29186243,0.588362,center
0.28530082,0.18109058,0.5336086,center
0.30248573,0.18312162,0.5143927,center
0.11909813,0.32466364,0.5562382,center
0.6041706,0.19929537,0.19653402,center
0.45710415,0.109395444,0.43350038,center
0.24559367,0.1549123,0.5994941,center
0.28511274,0.17117505,0.5437122,center
0.25002187,0.22227402,0.5277042,center
0.17258947,0.066104345,0.7613062,center
0.26075602,0.26934,0.469904,center
0.13264684,0.42226195,0.44509116,center
0.27579606,0.10074736,0.62345654,center
0.32857415,0.27811235,0.39331347,center
0.26572284,0.14554612,0.588731,center
0.48311004,0.14681119,0.37007877,center
