left_score,center_score,right_score,political_leaning
0.7972711324691772,0.08880969136953354,0.11391925811767578,0
0.5166277885437012,0.13247983157634735,0.35089239478111267,0
0.7909209132194519,0.18283478915691376,0.026244347915053368,0
0.8072660565376282,0.11502359062433243,0.07771036028862,0
0.4495760500431061,0.21800868213176727,0.33241522312164307,0
0.2949337661266327,0.3559611141681671,0.3491050899028778,0
0.5252079963684082,0.3157961368560791,0.15899589657783508,0
0.4141989052295685,0.3565756380558014,0.2292255014181137,0
0.23716388642787933,0.5021162033081055,0.2607198655605316,0
0.5075744390487671,0.3123880624771118,0.18003752827644348,0
0.2090727686882019,0.5689687132835388,0.2219584882259369,0
0.4443989098072052,0.4216322600841522,0.13396883010864258,0
0.3046170175075531,0.38084056973457336,0.31454241275787354,0
0.6870352625846863,0.19240178167819977,0.12056294083595276,0
0.6490257978439331,0.21619297564029694,0.13478119671344757,0
0.950326681137085,0.0376686155796051,0.012004711665213108,0
0.4804168939590454,0.25746679306030273,0.26211631298065186,0
0.6561616063117981,0.19476324319839478,0.14907509088516235,0
0.30065181851387024,0.5036159157752991,0.1957322508096695,0
0.1680290848016739,0.6113028526306152,0.22066804766654968,0
0.43607690930366516,0.2747574746608734,0.2891656160354614,0
0.2579578459262848,0.470864862203598,0.2711772918701172,0
0.27321887016296387,0.42043688893318176,0.30634424090385437,0
0.9658517241477966,0.02151864394545555,0.012629622593522072,0
0.5228957533836365,0.28555557131767273,0.1915486603975296,0
0.8468889594078064,0.086264468729496,0.06684659421443939,0
0.9092879891395569,0.04387723654508591,0.046834830194711685,0
0.7823465466499329,0.0525355190038681,0.16511790454387665,0
0.8190969228744507,0.11770834028720856,0.06319470703601837,0
0.34996312856674194,0.22015546262264252,0.42988133430480957,0
0.7915943264961243,0.15544632077217102,0.052959341555833817,0
0.7075982093811035,0.15928710997104645,0.1331147402524948,0
0.9314389228820801,0.022023100405931473,0.04653797671198845,0
0.3093441426753998,0.2142813354730606,0.4763745367527008,0
0.7144775986671448,0.18977133929729462,0.09575102478265762,0
0.3744523227214813,0.38341009616851807,0.2421375960111618,0
0.46391767263412476,0.255424439907074,0.2806578278541565,0
0.5379870533943176,0.2074611335992813,0.25455182790756226,0
0.3480162024497986,0.17864856123924255,0.47333526611328125,0
0.8874233365058899,0.028906159102916718,0.08367054909467697,0
0.8146395087242126,0.05158723145723343,0.13377319276332855,0
0.3903728723526001,0.2861299514770508,0.32349711656570435,0
0.9153211712837219,0.04344135522842407,0.041237469762563705,0
0.8984929323196411,0.051695749163627625,0.049811333417892456,0
0.447460412979126,0.3044069707393646,0.2481326311826706,0
0.334455281496048,0.3808273375034332,0.2847173810005188,0
0.8361809849739075,0.08060334622859955,0.0832156166434288,0
0.2863962650299072,0.33131134510040283,0.38229233026504517,0
0.27698084712028503,0.27322426438331604,0.44979485869407654,0
0.6746362447738647,0.20468224585056305,0.12068147212266922,0
0.6717125177383423,0.2255169153213501,0.10277051478624344,0
0.7898640632629395,0.09114475548267365,0.1189911887049675,0
0.3850496709346771,0.2760184109210968,0.33893197774887085,0
0.6925689578056335,0.2852562367916107,0.022174794226884842,0
0.6352440118789673,0.10150452703237534,0.26325148344039917,0
0.28618714213371277,0.4749225080013275,0.2388903647661209,0
0.4834451377391815,0.2144775688648224,0.3020772635936737,0
0.7891783714294434,0.11806908994913101,0.09275253862142563,0
0.9638505578041077,0.022000549361109734,0.014148901216685772,0
0.4332042634487152,0.39693596959114075,0.16985973715782166,0
0.7775052785873413,0.13293613493442535,0.08955858647823334,0
0.5629091858863831,0.08439077436923981,0.35270002484321594,0
0.34095361828804016,0.35704919695854187,0.3019971549510956,0
0.756633460521698,0.09281361848115921,0.150552898645401,0
0.6986129879951477,0.10110186040401459,0.2002851963043213,0
0.18553151190280914,0.22995872795581818,0.5845097303390503,0
0.25992611050605774,0.16044998168945312,0.5796239376068115,0
0.2841571569442749,0.417508989572525,0.2983338534832001,0
0.2168196141719818,0.5073285698890686,0.2758518159389496,0
0.11208343505859375,0.14178363978862762,0.7461329102516174,0
0.08056104183197021,0.09027373045682907,0.8291652798652649,0
0.319141149520874,0.24192337691783905,0.43893542885780334,0
0.9498465657234192,0.04362146928906441,0.006531954742968082,0
0.9249168634414673,0.05849984660744667,0.01658327691257,0
0.8046659827232361,0.07868287712335587,0.11665112525224686,0
0.8990269303321838,0.048380713909864426,0.052592333406209946,0
0.9401358366012573,0.016614407300949097,0.043249741196632385,0
0.6293364763259888,0.1810942143201828,0.18956927955150604,0
0.354664146900177,0.410457044839859,0.2348787486553192,0
0.8007827401161194,0.12902221083641052,0.07019499689340591,0
0.35537251830101013,0.15735307335853577,0.4872744083404541,0
0.41918057203292847,0.20322683453559875,0.37759262323379517,0
0.6132179498672485,0.19250939786434174,0.19427265226840973,0
0.896390974521637,0.056651707738637924,0.04695731773972511,0
0.8855338096618652,0.021142922341823578,0.09332326799631119,0
0.7561433911323547,0.04199625924229622,0.20186032354831696,0
0.7461659908294678,0.146627277135849,0.10720669478178024,0
0.3046683967113495,0.13698263466358185,0.558349072933197,0
0.784929096698761,0.1554068624973297,0.059664033353328705,0
0.930724561214447,0.053852345794439316,0.015423105098307133,0
0.8341963291168213,0.06676116585731506,0.09904248267412186,0
0.4200426936149597,0.4447806775569916,0.1351766288280487,0
0.9185460805892944,0.010852502658963203,0.07060140371322632,0
0.919435977935791,0.02593924291431904,0.05462479591369629,0
0.8387588262557983,0.109463170170784,0.05177808552980423,0
0.8508540987968445,0.06443363428115845,0.08471231907606125,0
0.5300406813621521,0.2573050558567047,0.212654247879982,0
0.6717261672019958,0.1340753734111786,0.19419853389263153,0
0.7102259993553162,0.16683639585971832,0.1229376345872879,0
0.3488127887248993,0.41254404187202454,0.2386431097984314,0
0.7966193556785583,0.10234324634075165,0.10103744268417358,0
0.9042506217956543,0.06542356312274933,0.030325843021273613,0
0.9236167073249817,0.03255271166563034,0.043830521404743195,0
0.9208176732063293,0.042642008513212204,0.036540307104587555,0
0.9832868576049805,0.012647456489503384,0.004065668676048517,0
0.42795175313949585,0.5539883375167847,0.018059952184557915,0
0.865126371383667,0.0800229161977768,0.05485069006681442,0
0.4509389102458954,0.336434543132782,0.2126265913248062,0
0.9460190534591675,0.027012767270207405,0.026968171820044518,0
0.8815508484840393,0.06900153309106827,0.049447573721408844,0
0.7048502564430237,0.21262161433696747,0.08252814412117004,0
0.8770601153373718,0.07912427186965942,0.043815601617097855,0
0.2973126471042633,0.4478989541530609,0.254788339138031,0
0.895557701587677,0.056321531534194946,0.04812086001038551,0
0.6927144527435303,0.2333788126707077,0.07390671968460083,0
0.7471214532852173,0.16384296119213104,0.08903560787439346,0
0.7913044691085815,0.11972016096115112,0.08897539228200912,0
0.7038999199867249,0.21113267540931702,0.08496739715337753,0
0.8434160351753235,0.11193890869617462,0.044645071029663086,0
0.6547793745994568,0.20342446863651276,0.14179618656635284,0
0.6070656180381775,0.1741039752960205,0.21883034706115723,0
0.8964589238166809,0.06500067561864853,0.038540396839380264,0
0.7591642141342163,0.15705692768096924,0.08377882093191147,0
0.7010511159896851,0.09023504704236984,0.2087138295173645,0
0.7188511490821838,0.11537538468837738,0.16577346622943878,0
0.19622601568698883,0.6112363934516907,0.1925376057624817,1
0.16308704018592834,0.6308101415634155,0.20610277354717255,1
0.1977912336587906,0.5665557384490967,0.2356530725955963,1
0.18672001361846924,0.4591642916202545,0.35411566495895386,1
0.16243819892406464,0.5218647718429565,0.3156970739364624,1
0.22080738842487335,0.4724372327327728,0.306755393743515,1
0.34300780296325684,0.2400011569261551,0.41699105501174927,2
0.20710507035255432,0.2935487627983093,0.49934616684913635,2
0.0938604399561882,0.14349524676799774,0.7626442909240723,2
0.4348602592945099,0.2213073968887329,0.343832403421402,2
0.9673951864242554,0.019247474148869514,0.013357315212488174,2
0.7742737531661987,0.03657696768641472,0.18914929032325745,2
0.3079654574394226,0.43379655480384827,0.2582379877567291,0
0.16458077728748322,0.6401647329330444,0.19525450468063354,0
0.20934966206550598,0.5680376291275024,0.22261270880699158,0
0.19581694900989532,0.18230177462100983,0.621881365776062,0
0.841852605342865,0.09194564819335938,0.06620169430971146,0
0.07490010559558868,0.9083349108695984,0.016765054315328598,0
0.09113312512636185,0.3139406442642212,0.5949262380599976,0
0.18280307948589325,0.321634441614151,0.49556249380111694,0
0.15295037627220154,0.6665555834770203,0.1804940104484558,0
0.12827999889850616,0.7351592779159546,0.13656072318553925,0
0.6362128257751465,0.30064886808395386,0.06313828378915787,0
0.17002378404140472,0.5822038650512695,0.24777238070964813,0
0.19994163513183594,0.5133332014083862,0.2867252230644226,1
0.1585649698972702,0.5017533898353577,0.3396816849708557,1
0.24372798204421997,0.5553333759307861,0.20093871653079987,1
0.2834338843822479,0.5187163352966309,0.1978497952222824,1
0.15152065455913544,0.6252362728118896,0.22324302792549133,1
0.1772691160440445,0.6411817669868469,0.181549072265625,1
0.48699596524238586,0.25264620780944824,0.2603578567504883,1
0.2619549036026001,0.4323674738407135,0.305677592754364,1
0.14653685688972473,0.6377716660499573,0.215691477060318,1
0.2269115447998047,0.5679473876953125,0.20514103770256042,1
0.22128237783908844,0.5060946941375732,0.2726230025291443,1
0.22630280256271362,0.5140675902366638,0.25962960720062256,1
0.11786951869726181,0.7480034232139587,0.13412708044052124,1
0.25067517161369324,0.5361897945404053,0.2131350189447403,1
0.29639336466789246,0.3261747658252716,0.3774319589138031,1
0.23506943881511688,0.5117495656013489,0.25318098068237305,1
0.26017308235168457,0.4828399419784546,0.25698697566986084,1
0.22779223322868347,0.5210928320884705,0.25111496448516846,1
0.2080952227115631,0.5759695768356323,0.21593521535396576,1
0.3374185860157013,0.45447829365730286,0.20810307562351227,1
0.18394961953163147,0.5736886262893677,0.24236175417900085,1
0.2091919183731079,0.5576592087745667,0.23314887285232544,1
0.30996209383010864,0.35810723900794983,0.33193066716194153,1
0.25644075870513916,0.44037994742393494,0.3031792938709259,1
0.41730087995529175,0.31062421202659607,0.27207499742507935,1
0.13667969405651093,0.4387668967247009,0.42455342411994934,1
0.2224339097738266,0.5091102719306946,0.2684558033943176,1
0.2824794054031372,0.4560450315475464,0.2614756226539612,1
0.11551845073699951,0.7737740874290466,0.11070746183395386,1
0.2514212727546692,0.42842578887939453,0.3201529085636139,1
0.33333781361579895,0.3551549017429352,0.3115071952342987,1
0.2501072287559509,0.5420286059379578,0.2078641653060913,1
0.26238641142845154,0.3932017385959625,0.34441184997558594,1
0.18055541813373566,0.4948814809322357,0.32456308603286743,1
0.21993283927440643,0.5666326284408569,0.21343457698822021,1
0.22009320557117462,0.5709999203681946,0.2089068740606308,1
0.31334879994392395,0.47580355405807495,0.2108476161956787,1
0.12888893485069275,0.7576156854629517,0.11349537968635559,1
0.24157223105430603,0.49037349224090576,0.2680542767047882,1
0.13446182012557983,0.6875192523002625,0.17801900207996368,1
0.14072489738464355,0.7241230607032776,0.13515208661556244,1
0.0929359644651413,0.7773378491401672,0.12972615659236908,1
0.31055036187171936,0.31256070733070374,0.37688887119293213,1
0.2708840072154999,0.4076506495475769,0.32146528363227844,1
0.27627694606781006,0.29908695816993713,0.4246360659599304,1
0.20164436101913452,0.5473241806030273,0.25103145837783813,1
0.28702086210250854,0.4335792362689972,0.2794000208377838,1
0.2754104733467102,0.19551727175712585,0.5290722846984863,1
0.29921433329582214,0.33340635895729065,0.3673792779445648,1
0.6392669081687927,0.20524635910987854,0.15548674762248993,1
0.2777128517627716,0.4565817415714264,0.2657053768634796,1
0.31633293628692627,0.3813563287258148,0.30231067538261414,1
0.37052592635154724,0.28764769434928894,0.3418264091014862,1
0.2954500615596771,0.3814290761947632,0.3231208622455597,1
0.15708039700984955,0.6272082328796387,0.21571126580238342,1
0.4297851026058197,0.23377369344234467,0.3364412188529968,1
0.39893093705177307,0.33581268787384033,0.2652563750743866,1
0.3175290524959564,0.4025183320045471,0.2799525856971741,1
0.42513221502304077,0.2844838500022888,0.29038387537002563,1
0.2068191021680832,0.5037475228309631,0.2894333302974701,1
0.18700391054153442,0.31050893664360046,0.5024871826171875,1
0.15069887042045593,0.49676841497421265,0.35253265500068665,1
0.22737975418567657,0.4878731667995453,0.28474706411361694,1
0.20627892017364502,0.6437720656394958,0.14994904398918152,1
0.26382336020469666,0.45332759618759155,0.2828490138053894,1
0.4838903248310089,0.4170135259628296,0.09909612685441971,1
0.20088715851306915,0.4085600972175598,0.39055266976356506,1
0.2948673665523529,0.45431411266326904,0.25081852078437805,1
0.3925023078918457,0.3644595742225647,0.24303805828094482,1
0.462425172328949,0.28044530749320984,0.2571295201778412,1
0.1865082085132599,0.26300859451293945,0.5504831671714783,1
0.10599687695503235,0.3627043068408966,0.531298816204071,1
0.28076115250587463,0.2856910824775696,0.4335477650165558,1
0.28587639331817627,0.41402724385261536,0.3000962734222412,1
0.23819772899150848,0.3534807860851288,0.4083214998245239,1
0.2849258482456207,0.3033004701137543,0.4117737114429474,1
0.16409236192703247,0.37547358870506287,0.4604340195655823,1
0.24537736177444458,0.5644804239273071,0.1901422142982483,1
0.19868627190589905,0.5902083516120911,0.21110539138317108,1
0.28974059224128723,0.36771753430366516,0.34254181385040283,1
0.3524278700351715,0.2433900386095047,0.404182106256485,1
0.19168131053447723,0.509763777256012,0.2985549569129944,1
0.3290746808052063,0.4250376522541046,0.24588775634765625,1
0.26554134488105774,0.4455425441265106,0.28891611099243164,1
0.17352323234081268,0.45786890387535095,0.3686078190803528,1
0.23796837031841278,0.23665934801101685,0.5253722667694092,1
0.05705830082297325,0.2312690019607544,0.7116727232933044,1
0.32727229595184326,0.41377630829811096,0.25895142555236816,1
0.2335589975118637,0.5305318832397461,0.23590907454490662,1
0.1408134251832962,0.3261050283908844,0.5330815315246582,1
0.3347669541835785,0.4351857602596283,0.2300472855567932,1
0.5105167031288147,0.21756935119628906,0.27191391587257385,1
0.5862050652503967,0.18781663477420807,0.22597827017307281,1
0.26497113704681396,0.3003109395503998,0.43471792340278625,1
0.38682618737220764,0.3605578541755676,0.25261592864990234,1
0.2863789498806,0.47043055295944214,0.2431904524564743,1
0.2316083163022995,0.5848268866539001,0.18356482684612274,1
0.2119545191526413,0.5918484330177307,0.1961970329284668,1
0.273743212223053,0.5020304322242737,0.22422632575035095,1
0.2052864134311676,0.5868769288063049,0.20783662796020508,1
0.41292598843574524,0.33768320083618164,0.24939079582691193,1
0.1768590360879898,0.38867178559303284,0.43446919322013855,1
0.7126899361610413,0.10169053077697754,0.1856195330619812,1
0.19509263336658478,0.364870548248291,0.4400367736816406,1
0.32326841354370117,0.3664734363555908,0.310258150100708,1
0.288554310798645,0.5420668721199036,0.169378861784935,1
0.16994856297969818,0.41595375537872314,0.41409769654273987,1
0.25147321820259094,0.40870657563209534,0.3398202061653137,1
0.35285037755966187,0.39201873540878296,0.2551308870315552,1
0.32492831349372864,0.38027510046958923,0.29479655623435974,1
0.07414274662733078,0.1822768747806549,0.7435803413391113,1
